timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-01 00:00:03,185.220.101.7,deals@throwam.com,Limited offer - click NOW,84,RU,python-requests/2.28.0,direct,6,filled
2025-01-01 00:07:04,83.27.174.190,jakub.pietrzak@gmail.com,Prośba o wycenę,194,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,51,
2025-01-01 00:26:12,185.220.101.6,promo@guerrillamail.com,Make money fast,87,RU,python-requests/2.28.0,direct,2,filled
2025-01-01 00:31:12,185.220.101.7,xsell99@mailinator.com,Make money fast,52,RU,python-requests/2.28.0,direct,2,filled
2025-01-01 00:44:12,185.220.101.5,deals@throwam.com,Limited offer - click NOW,58,RU,python-requests/2.28.0,direct,5,filled
2025-01-01 00:47:46,83.58.36.189,marcin.lewandowski@gmail.com,Chcę złożyć zamówienie,428,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,274,
2025-01-01 00:59:12,83.54.172.69,adam.kowalczyk@o2.pl,Współpraca,609,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,194,
2025-01-01 01:09:00,185.220.101.5,deals@throwam.com,Best deals 2025!!!,94,RU,python-requests/2.28.0,direct,1,filled
2025-01-01 01:19:34,185.220.101.7,deals@throwam.com,Limited offer - click NOW,120,RU,python-requests/2.28.0,direct,6,filled
2025-01-01 01:20:27,83.246.196.87,tomasz.zajac@interia.pl,Zmiana terminu dostawy,648,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,235,
2025-01-01 01:22:25,185.220.101.6,xsell99@mailinator.com,Make money fast,34,RU,python-requests/2.28.0,direct,7,filled
2025-01-01 01:30:44,185.220.101.6,deals@throwam.com,Make money fast,85,RU,python-requests/2.28.0,direct,5,filled
2025-01-01 01:40:11,83.60.222.26,monika.grabowska@interia.pl,Pytanie o gwarancję,58,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,172,
2025-01-01 01:41:10,185.220.101.6,xsell99@mailinator.com,Best deals 2025!!!,97,RU,python-requests/2.28.0,direct,1,filled
2025-01-01 01:49:29,185.220.101.5,promo@guerrillamail.com,Make money fast,111,RU,python-requests/2.28.0,direct,8,filled
2025-01-01 02:05:44,83.115.151.72,anna.nowak@wp.pl,Rejestracja konta,549,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,183,
2025-01-01 02:12:43,185.220.101.5,xsell99@mailinator.com,Best deals 2025!!!,74,RU,python-requests/2.28.0,direct,8,filled
2025-01-01 02:39:52,185.220.101.7,xsell99@mailinator.com,Limited offer - click NOW,62,RU,python-requests/2.28.0,direct,4,filled
2025-01-01 02:58:01,185.220.101.7,promo@guerrillamail.com,Make money fast,101,RU,python-requests/2.28.0,direct,5,filled
2025-01-01 03:00:06,91.108.4.2,info@bank-secure-login.net,Security alert,82,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,7,
2025-01-01 03:02:08,83.250.237.97,lukasz.jankowski@wp.pl,Pytanie o gwarancję,635,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,374,
2025-01-01 03:29:10,185.220.101.6,deals@throwam.com,Best deals 2025!!!,86,RU,python-requests/2.28.0,direct,3,filled
2025-01-01 03:34:47,83.102.227.235,lukasz.jankowski@wp.pl,Prośba o wycenę,717,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,81,
2025-01-01 03:43:07,185.220.101.6,promo@guerrillamail.com,Make money fast,21,RU,python-requests/2.28.0,direct,1,filled
2025-01-01 03:47:52,83.119.98.70,marta.kozlowska@gmail.com,Pytanie o ofertę,273,HU,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,42,
2025-01-01 03:50:23,83.68.36.64,jakub.pietrzak@gmail.com,Rejestracja konta,664,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,470,
2025-01-01 03:51:44,83.254.237.164,adam.kowalczyk@o2.pl,Reklamacja zamówienia,337,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,521,
2025-01-01 04:12:06,91.108.4.1,support@amaz0n-verify.com,Your account has been suspended,77,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-01 04:17:32,83.250.237.97,jakub.pietrzak@gmail.com,Faktura VAT,795,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,286,
2025-01-01 04:19:09,185.220.101.5,deals@throwam.com,Make money fast,55,RU,python-requests/2.28.0,direct,6,filled
2025-01-01 04:22:26,83.207.12.187,jakub.pietrzak@gmail.com,Pytanie techniczne,404,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,50,
2025-01-01 04:31:41,185.220.101.5,promo@guerrillamail.com,Limited offer - click NOW,11,RU,python-requests/2.28.0,direct,3,filled
